load_id,predicted_rate
TE-007240,3449.2766
TE-007241,2096.147
TE-007242,2831.0625
TE-007243,1165.3784
TE-007244,1865.4243
TE-007245,4792.0957
TE-007246,452.77344
TE-007247,3138.2275
TE-007248,456.44455
TE-007249,1782.6401
TE-007250,2238.249
TE-007251,1103.5308
TE-007252,2558.7415
TE-007253,2440.2937
TE-007254,1419.2516
TE-007255,2405.0332
TE-007256,4794.6924
TE-007257,3905.299
TE-007258,1757.6931
TE-007259,1246.357
TE-007260,1532.3942
TE-007261,2295.6511
TE-007262,1930.3053
TE-007263,762.65375
TE-007264,1612.3966
TE-007265,2022.7164
TE-007266,770.5377
TE-007267,1600.1144
TE-007268,3204.8481
TE-007269,2116.6655
TE-007270,3667.005
TE-007271,1035.6512
TE-007272,849.9486
TE-007273,1241.3306
TE-007274,2701.1396
TE-007275,3452.2656
TE-007276,2143.0742
TE-007277,972.99884
TE-007278,1934.6449
TE-007279,5335.707
TE-007280,1727.755
TE-007281,1479.9131
TE-007282,609.29083
TE-007283,1120.8942
TE-007284,2173.5156
TE-007285,5126.276
TE-007286,879.77295
TE-007287,4441.61
TE-007288,810.27374
TE-007289,1384.4099
TE-007290,4137.433
TE-007291,497.0626
TE-007292,704.4541
TE-007293,1645.3763
TE-007294,1959.1208
TE-007295,3854.6382
TE-007296,3810.6272
TE-007297,1985.7728
TE-007298,4204.7134
TE-007299,3541.829
TE-007300,3025.8013
TE-007301,1756.2505
TE-007302,1585.4069
TE-007303,273.11346
TE-007304,2896.3958
TE-007305,3725.7698
TE-007306,933.39435
TE-007307,1476.8169
TE-007308,4457.752
TE-007309,1882.2384
TE-007310,2800.68
TE-007311,1578.3813
TE-007312,1789.6724
TE-007313,3574.7988
TE-007314,1360.7839
TE-007315,3030.1719
TE-007316,1905.6453
TE-007317,2310.2053
TE-007318,1884.8524
TE-007319,5612.1045
TE-007320,535.20056
TE-007321,4031.7476
TE-007322,4493.5967
TE-007323,3401.845
TE-007324,875.6742
TE-007325,2192.7632
TE-007326,5891.2354
TE-007327,4324.5454
TE-007328,3041.397
TE-007329,1779.6938
TE-007330,969.6745
TE-007331,1824.5914
TE-007332,1618.1692
TE-007333,3491.5593
TE-007334,1460.155
TE-007335,4323.0107
TE-007336,3397.4343
TE-007337,804.20795
TE-007338,3993.5396
TE-007339,1769.4045
TE-007340,2026.2745
TE-007341,4906.6074
TE-007342,2027.818
TE-007343,761.0819
TE-007344,1697.3796
TE-007345,1314.3556
TE-007346,3641.759
TE-007347,1434.6425
TE-007348,2539.6777
TE-007349,4109.0044
TE-007350,2166.0588
TE-007351,3090.2246
TE-007352,1650.0934
TE-007353,669.5457
TE-007354,2111.3748
TE-007355,2021.6948
TE-007356,2079.3347
TE-007357,3980.9766
TE-007358,2958.8762
TE-007359,3688.4583
TE-007360,3884.8857
TE-007361,4116.1167
TE-007362,1704.8336
TE-007363,1339.4796
TE-007364,4545.4067
TE-007365,1021.27686
TE-007366,3009.0593
TE-007367,1010.3715
TE-007368,1763.7172
TE-007369,1540.8618
TE-007370,1212.8691
TE-007371,4418.7266
TE-007372,2331.5667
TE-007373,4511.829
TE-007374,989.89417
TE-007375,1751.6288
TE-007376,3205.8389
TE-007377,1609.2808
TE-007378,2144.642
TE-007379,1885.1124
TE-007380,2842.7476
TE-007381,3117.9534
TE-007382,4154.2607
TE-007383,5837.219
TE-007384,4477.137
TE-007385,2185.208
TE-007386,3784.2087
TE-007387,809.5781
TE-007388,1648.3372
TE-007389,2346.0474
TE-007390,1383.2054
TE-007391,833.4746
TE-007392,1262.3954
TE-007393,2085.4573
TE-007394,3822.474
TE-007395,4506.1816
TE-007396,2473.225
TE-007397,5313.1626
TE-007398,3522.327
TE-007399,1600.3557
TE-007400,3408.3027
TE-007401,1672.1453
TE-007402,4241.8687
TE-007403,1990.5723
TE-007404,1954.3711
TE-007405,2212.009
TE-007406,2287.6716
TE-007407,3967.7036
TE-007408,1759.5332
TE-007409,1244.6672
TE-007410,876.645
TE-007411,2964.2896
TE-007412,2267.1296
TE-007413,5675.8657
TE-007414,5394.2905
TE-007415,3891.7402
TE-007416,1122.2935
TE-007417,5399.861
TE-007418,2028.0347
TE-007419,4696.0054
TE-007420,2433.7927
TE-007421,1229.974
TE-007422,1186.5901
TE-007423,1267.8138
TE-007424,2329.311
TE-007425,1219.768
TE-007426,432.0591
TE-007427,1732.8148
TE-007428,3657.9631
TE-007429,3163.4011
TE-007430,3865.9172
TE-007431,2022.9702
TE-007432,2082.6843
TE-007433,3069.051
TE-007434,2330.4368
TE-007435,1501.3173
TE-007436,1770.2557
TE-007437,626.0129
TE-007438,1607.4935
TE-007439,2469.9417
TE-007440,2169.9404
TE-007441,1040.404
TE-007442,1182.412
TE-007443,2779.2468
TE-007444,227.53824
TE-007445,4744.9497
TE-007446,837.28455
TE-007447,1119.7163
TE-007448,1098.7363
TE-007449,1898.1495
TE-007450,1158.8185
TE-007451,3039.5522
TE-007452,1756.1449
TE-007453,3170.2922
TE-007454,1977.3855
TE-007455,3085.6262
TE-007456,3155.0889
TE-007457,2473.3855
TE-007458,1366.1073
TE-007459,1706.4253
TE-007460,1448.2002
TE-007461,2547.8525
TE-007462,3995.3
TE-007463,1907.5764
TE-007464,5718.8403
TE-007465,3479.463
TE-007466,1320.0643
TE-007467,3817.806
TE-007468,508.6169
TE-007469,1484.4464
TE-007470,3950.505
TE-007471,3438.0386
TE-007472,3976.4185
TE-007473,1234.9586
TE-007474,479.02542
TE-007475,1193.3025
TE-007476,1189.0923
TE-007477,3541.9473
TE-007478,1574.4679
TE-007479,3831.6995
TE-007480,962.8323
TE-007481,4136.7427
TE-007482,1041.6587
TE-007483,1677.2776
TE-007484,1119.3448
TE-007485,389.25104
TE-007486,2553.6858
TE-007487,1229.0757
TE-007488,1082.003
TE-007489,3345.5828
TE-007490,2946.776
TE-007491,1207.3195
TE-007492,1794.754
TE-007493,1955.1853
TE-007494,1502.6008
TE-007495,2416.9888
TE-007496,1613.0253
TE-007497,549.4589
TE-007498,2699.2373
TE-007499,2699.4187
TE-007500,1931.383
TE-007501,1103.6852
TE-007502,3273.8755
TE-007503,5937.602
TE-007504,654.15
TE-007505,3637.1797
TE-007506,2006.3905
TE-007507,2419.7332
TE-007508,651.0453
TE-007509,583.4344
TE-007510,241.60477
TE-007511,1195.42
TE-007512,1949.6449
TE-007513,2243.8135
TE-007514,734.32367
TE-007515,4003.8538
TE-007516,1351.8994
TE-007517,2365.3704
TE-007518,1849.1106
TE-007519,1473.1368
TE-007520,2340.8223
TE-007521,4349.023
TE-007522,3023.7092
TE-007523,1344.2533
TE-007524,1614.3033
TE-007525,4529.302
TE-007526,2094.8743
TE-007527,1154.6891
TE-007528,3934.9756
TE-007529,2349.9631
TE-007530,3837.545
TE-007531,1081.9792
TE-007532,235.81346
TE-007533,3191.826
TE-007534,1779.7091
TE-007535,2093.6743
TE-007536,5146.1323
TE-007537,813.61053
TE-007538,640.8184
TE-007539,2425.3496
TE-007540,2324.5156
TE-007541,2069.1108
TE-007542,2008.92
TE-007543,3826.75
TE-007544,1768.0754
TE-007545,3049.919
TE-007546,1189.1105
TE-007547,3516.3545
TE-007548,797.1338
TE-007549,3899.9905
TE-007550,1250.2799
TE-007551,2030.7543
TE-007552,1883.0531
TE-007553,1066.771
TE-007554,1352.4163
TE-007555,3015.859
TE-007556,2002.785
TE-007557,3253.0884
TE-007558,837.1414
TE-007559,3955.0862
TE-007560,1852.0171
TE-007561,3992.0579
TE-007562,813.93225
TE-007563,2144.6963
TE-007564,1101.608
TE-007565,2887.1704
TE-007566,4175.006
TE-007567,3073.0706
TE-007568,919.48975
TE-007569,1124.9935
TE-007570,1328.84
TE-007571,1152.7361
TE-007572,3325.5203
TE-007573,2037.2955
TE-007574,1209.5853
TE-007575,4013.2297
TE-007576,1974.5743
TE-007577,920.0162
TE-007578,1228.0684
TE-007579,2081.673
TE-007580,818.2137
TE-007581,1865.0853
TE-007582,3186.5596
TE-007583,2250.8228
TE-007584,1776.622
TE-007585,1811.0532
TE-007586,3188.0708
TE-007587,883.85034
TE-007588,2461.3882
TE-007589,4536.064
TE-007590,5867.9336
TE-007591,1525.2627
TE-007592,5898.14
TE-007593,673.7793
TE-007594,966.767
TE-007595,4283.269
TE-007596,1000.14996
TE-007597,3716.8347
TE-007598,2058.4675
TE-007599,870.5525
TE-007600,3853.1345
TE-007601,1116.239
TE-007602,1145.0144
TE-007603,2563.2969
TE-007604,1347.5385
TE-007605,247.14679
TE-007606,2316.6458
TE-007607,1303.4998
TE-007608,1416.2958
TE-007609,1876.3818
TE-007610,3681.5508
TE-007611,729.2435
TE-007612,3053.4182
TE-007613,2746.5508
TE-007614,673.75903
TE-007615,1130.3971
TE-007616,1041.3027
TE-007617,1629.5361
TE-007618,3576.3064
TE-007619,861.4808
TE-007620,783.34937
TE-007621,733.61786
TE-007622,1399.2128
TE-007623,3447.2603
TE-007624,3027.395
TE-007625,1616.4098
TE-007626,1521.6703
TE-007627,1787.185
TE-007628,1437.6481
TE-007629,1192.023
TE-007630,4154.645
TE-007631,2426.6123
TE-007632,3837.9475
TE-007633,707.0119
TE-007634,4444.4624
TE-007635,1695.8165
TE-007636,4781.4976
TE-007637,1891.3995
TE-007638,3753.341
TE-007639,1686.5018
TE-007640,3340.7668
TE-007641,1863.1909
TE-007642,2309.055
TE-007643,1620.4299
TE-007644,2595.0723
TE-007645,2620.8274
TE-007646,2485.93
TE-007647,667.1979
TE-007648,2384.5637
TE-007649,1054.5737
TE-007650,3900.649
TE-007651,2984.8032
TE-007652,4008.5237
TE-007653,2199.0024
TE-007654,2185.113
TE-007655,1714.647
TE-007656,2297.2812
TE-007657,737.9257
TE-007658,2414.7922
TE-007659,3910.35
TE-007660,1040.9897
TE-007661,3991.4678
TE-007662,4823.022
TE-007663,2301.6064
TE-007664,2527.559
TE-007665,2386.695
TE-007666,1534.0643
TE-007667,5748.861
TE-007668,2378.5808
TE-007669,591.48553
TE-007670,1544.3042
TE-007671,3827.889
TE-007672,1187.2869
TE-007673,2403.7507
TE-007674,1292.3234
TE-007675,3520.9966
TE-007676,2677.695
TE-007677,4430.35
TE-007678,1713.816
TE-007679,2362.9885
TE-007680,3037.2856
TE-007681,1546.5127
TE-007682,3434.3867
TE-007683,2307.2568
TE-007684,4360.683
TE-007685,780.701
TE-007686,2203.6829
TE-007687,2395.0403
TE-007688,2235.3315
TE-007689,1355.2788
TE-007690,2089.5193
TE-007691,1918.1562
TE-007692,1135.5659
TE-007693,1750.1769
TE-007694,1030.0255
TE-007695,3039.1318
TE-007696,2163.8167
TE-007697,1032.2136
TE-007698,4959.0234
TE-007699,1925.0751
TE-007700,3079.4624
TE-007701,3189.6526
TE-007702,5169.7827
TE-007703,589.9534
TE-007704,1034.3619
TE-007705,907.0317
TE-007706,2038.1735
TE-007707,4427.266
TE-007708,987.8975
TE-007709,3921.3884
TE-007710,4551.8804
TE-007711,3652.7778
TE-007712,5432.61
TE-007713,2040.817
TE-007714,1559.0018
TE-007715,1120.248
TE-007716,932.3759
TE-007717,3190.097
TE-007718,2419.836
TE-007719,4181.1753
TE-007720,2063.614
TE-007721,1416.8696
TE-007722,2225.7188
TE-007723,701.02057
TE-007724,3628.7273
TE-007725,2132.6978
TE-007726,3142.6287
TE-007727,1627.4142
TE-007728,5397.1265
TE-007729,4655.3125
TE-007730,2363.6265
TE-007731,1958.0127
TE-007732,2273.3894
TE-007733,1371.1223
TE-007734,1796.8412
TE-007735,3854.204
TE-007736,3035.4578
TE-007737,3728.2727
TE-007738,2713.0508
TE-007739,919.0404
TE-007740,4247.845
TE-007741,5210.765
TE-007742,1085.2856
TE-007743,1750.3856
TE-007744,2470.968
TE-007745,1141.6318
TE-007746,1547.815
TE-007747,1183.1685
TE-007748,1047.2739
TE-007749,2259.6255
TE-007750,2041.6575
TE-007751,978.1991
TE-007752,1548.1104
TE-007753,975.02496
TE-007754,3109.39
TE-007755,1500.9319
TE-007756,1662.5536
TE-007757,723.6457
TE-007758,1423.9171
TE-007759,1109.9697
TE-007760,3125.7266
TE-007761,5035.331
TE-007762,1267.8138
TE-007763,740.73224
TE-007764,1130.1862
TE-007765,619.377
TE-007766,3298.0627
TE-007767,4267.6816
TE-007768,2750.8723
TE-007769,1020.5187
TE-007770,1128.0516
TE-007771,4367.4897
TE-007772,2214.8694
TE-007773,2183.7458
TE-007774,1829.4213
TE-007775,2277.788
TE-007776,2181.0618
TE-007777,1306.2184
TE-007778,2679.3176
TE-007779,1563.5386
TE-007780,835.7338
TE-007781,1236.5869
TE-007782,2491.039
TE-007783,2156.8179
TE-007784,1610.2571
TE-007785,2299.8733
TE-007786,3027.8977
TE-007787,2454.419
TE-007788,2807.4104
TE-007789,2718.7407
TE-007790,2054.0776
TE-007791,3120.4321
TE-007792,3704.8699
TE-007793,3940.2754
TE-007794,1642.8818
TE-007795,3856.4587
TE-007796,3203.8792
TE-007797,2727.691
TE-007798,4696.0054
TE-007799,1612.8414
TE-007800,2910.0989
TE-007801,358.60767
TE-007802,1575.7936
TE-007803,1586.4133
TE-007804,2468.6423
TE-007805,1837.219
TE-007806,4379.1367
TE-007807,4013.628
TE-007808,2598.8096
TE-007809,6314.878
TE-007810,2566.5466
TE-007811,3618.8647
TE-007812,1323.0005
TE-007813,906.4413
TE-007814,2786.7898
TE-007815,4024.681
TE-007816,1541.0148
TE-007817,3194.3086
TE-007818,1983.6509
TE-007819,1454.3982
TE-007820,2413.2075
TE-007821,2249.541
TE-007822,1306.5944
TE-007823,1005.88153
TE-007824,4178.5835
TE-007825,2334.4158
TE-007826,956.356
TE-007827,840.52216
TE-007828,1601.7582
TE-007829,254.28372
TE-007830,1426.1019
TE-007831,1965.6116
TE-007832,1070.7314
TE-007833,2751.514
TE-007834,956.74915
TE-007835,3801.0354
TE-007836,1432.9983
TE-007837,5397.888
TE-007838,2559.3433
TE-007839,1230.0768
TE-007840,3698.2068
TE-007841,5638.0786
TE-007842,1094.8208
TE-007843,1249.6213
TE-007844,2427.843
TE-007845,935.381
TE-007846,3793.3057
TE-007847,2599.52
TE-007848,792.27454
TE-007849,3572.7976
TE-007850,1006.9566
TE-007851,2115.0093
TE-007852,4491.6465
TE-007853,731.53516
TE-007854,4908.087
TE-007855,4324.0913
TE-007856,3951.0024
TE-007857,1098.4883
TE-007858,1114.4536
TE-007859,327.75864
TE-007860,1918.7383
TE-007861,2892.3464
TE-007862,2545.5894
TE-007863,2257.9153
TE-007864,5471.514
TE-007865,361.5427
TE-007866,2595.8745
TE-007867,987.9664
TE-007868,2862.662
TE-007869,2420.4941
TE-007870,2194.0544
TE-007871,1257.9615
TE-007872,1757.6562
TE-007873,1996.4564
TE-007874,643.6967
TE-007875,853.3146
TE-007876,1381.3901
TE-007877,889.82214
TE-007878,3599.8965
TE-007879,2369.6023
TE-007880,1392.5447
TE-007881,4138.3765
TE-007882,1883.9373
TE-007883,2004.5583
TE-007884,2400.3018
TE-007885,1120.9343
TE-007886,3042.9382
TE-007887,1907.7448
TE-007888,4040.8726
TE-007889,5658.0063
TE-007890,2423.794
TE-007891,2742.8965
TE-007892,1419.744
TE-007893,2722.4783
TE-007894,5316.3057
TE-007895,3950.6143
TE-007896,2311.2039
TE-007897,842.3113
TE-007898,907.49945
TE-007899,2006.9142
TE-007900,3451.9497
TE-007901,1897.1482
TE-007902,531.92053
TE-007903,1611.7483
TE-007904,1833.6034
TE-007905,2346.7615
TE-007906,4003.5176
TE-007907,5454.8076
TE-007908,1810.053
TE-007909,1502.2266
TE-007910,1376.7764
TE-007911,1546.1821
TE-007912,4458.088
TE-007913,2383.631
TE-007914,2026.5994
TE-007915,2495.2754
TE-007916,4445.556
TE-007917,1047.819
TE-007918,2992.6555
TE-007919,1122.234
TE-007920,2404.7969
TE-007921,1088.0724
TE-007922,624.5409
TE-007923,1291.1189
TE-007924,1536.146
TE-007925,3127.2388
TE-007926,4164.2666
TE-007927,1075.5444
TE-007928,1670.4843
TE-007929,2335.2712
TE-007930,1244.0302
TE-007931,2204.99
TE-007932,3675.2627
TE-007933,2076.2866
TE-007934,1459.4397
TE-007935,1612.7944
TE-007936,1093.9987
TE-007937,3001.668
TE-007938,4688.9155
TE-007939,808.8433
TE-007940,1698.573
TE-007941,1645.7062
TE-007942,3446.596
TE-007943,2235.9321
TE-007944,4350.944
TE-007945,1084.3667
TE-007946,1666.6614
TE-007947,695.07196
TE-007948,2461.2087
TE-007949,4165.828
TE-007950,4033.517
TE-007951,942.02783
TE-007952,1624.1392
TE-007953,2173.58
TE-007954,5002.4756
TE-007955,680.9925
TE-007956,2186.7085
TE-007957,2136.8813
TE-007958,2393.6743
TE-007959,4191.306
TE-007960,1771.7673
TE-007961,372.38794
TE-007962,4309.461
TE-007963,5755.1924
TE-007964,3191.8015
TE-007965,2567.9023
TE-007966,2010.6469
TE-007967,3330.327
TE-007968,4632.2695
TE-007969,1050.0474
TE-007970,1904.9471
TE-007971,5967.319
TE-007972,2005.0365
TE-007973,1690.8156
TE-007974,3072.027
TE-007975,1840.8822
TE-007976,3754.856
TE-007977,2560.1516
TE-007978,971.5152
TE-007979,1824.3398
TE-007980,697.1605
TE-007981,3273.304
TE-007982,3805.0806
TE-007983,1419.996
TE-007984,3968.6426
TE-007985,1463.0703
TE-007986,1705.0492
TE-007987,1981.3422
TE-007988,2214.936
TE-007989,973.60046
TE-007990,1846.325
TE-007991,3022.6191
TE-007992,1294.0988
TE-007993,2283.6873
TE-007994,2188.5525
TE-007995,5740.2524
TE-007996,1588.7161
TE-007997,3334.8572
TE-007998,2342.937
TE-007999,1547.1261
TE-008000,3706.7576
TE-008001,3101.9712
TE-008002,3221.2712
TE-008003,1641.9822
TE-008004,4612.556
TE-008005,3740.6165
TE-008006,1209.8584
TE-008007,4037.3896
TE-008008,2649.8423
TE-008009,649.0798
TE-008010,2898.8547
TE-008011,1586.2528
TE-008012,3938.6973
TE-008013,2319.4026
TE-008014,3057.079
TE-008015,1044.451
TE-008016,1168.0957
TE-008017,4347.7163
TE-008018,1315.4078
TE-008019,460.0719
TE-008020,1887.3666
TE-008021,617.142
TE-008022,1602.6052
TE-008023,4859.6055
TE-008024,1235.5022
TE-008025,2635.528
TE-008026,1563.464
TE-008027,4981.7285
TE-008028,3016.9783
TE-008029,1742.4109
TE-008030,4639.19
TE-008031,1898.673
TE-008032,3054.945
TE-008033,1411.1123
TE-008034,1658.6697
TE-008035,2140.6125
TE-008036,3720.8364
TE-008037,1693.0621
TE-008038,1499.3822
TE-008039,3525.665
TE-008040,3339.2087
TE-008041,3750.825
TE-008042,1885.3876
TE-008043,2063.4062
TE-008044,2263.397
TE-008045,4998.5596
TE-008046,2995.289
TE-008047,1674.1874
TE-008048,3039.2913
TE-008049,1941.2175
TE-008050,1309.82
TE-008051,2356.4844
TE-008052,2459.9915
TE-008053,3002.444
TE-008054,2420.5103
TE-008055,4462.1377
TE-008056,628.6615
TE-008057,4080.9539
TE-008058,847.7307
TE-008059,2825.8992
TE-008060,888.7146
TE-008061,4564.868
TE-008062,3225.9395
TE-008063,3009.5444
TE-008064,919.45593
TE-008065,1700.6423
TE-008066,1677.7274
TE-008067,2081.7236
TE-008068,5483.6196
TE-008069,1936.1499
TE-008070,2270.684
TE-008071,3529.2288
TE-008072,3483.7507
TE-008073,4800.1333
TE-008074,582.19257
TE-008075,3757.7979
TE-008076,4055.3572
TE-008077,3928.2773
TE-008078,1765.8263
TE-008079,2840.0151
TE-008080,2817.4546
TE-008081,485.045
TE-008082,1828.8689
TE-008083,356.80878
TE-008084,2043.2106
TE-008085,1118.4286
TE-008086,1275.6755
TE-008087,1758.9121
TE-008088,813.80676
TE-008089,1212.6603
TE-008090,1836.5048
TE-008091,3469.8503
TE-008092,2036.1432
TE-008093,2413.2478
TE-008094,1603.1627
TE-008095,2179.1482
TE-008096,1737.198
TE-008097,1850.9562
TE-008098,1580.8542
TE-008099,2910.7625
TE-008100,495.6039
TE-008101,850.3435
TE-008102,1177.6758
TE-008103,1725.6453
TE-008104,2355.103
TE-008105,3748.1316
TE-008106,2023.2955
TE-008107,2083.6643
TE-008108,1404.3761
TE-008109,5253.9663
TE-008110,4861.0938
TE-008111,1355.7614
TE-008112,3256.1653
TE-008113,1868.5383
TE-008114,3549.0906
TE-008115,3455.8408
TE-008116,2191.3137
TE-008117,1973.5441
TE-008118,4111.784
TE-008119,1641.6085
TE-008120,3424.8499
TE-008121,868.9664
TE-008122,2514.3596
TE-008123,1463.4362
TE-008124,1513.243
TE-008125,1022.6368
TE-008126,1591.7921
TE-008127,5555.7856
TE-008128,1973.0612
TE-008129,4714.443
TE-008130,5567.568
TE-008131,734.4401
TE-008132,778.3908
TE-008133,1813.2363
TE-008134,1198.5836
TE-008135,1550.0817
TE-008136,4253.6963
TE-008137,1995.2795
TE-008138,3002.43
TE-008139,1287.1036
TE-008140,5700.9766
TE-008141,2276.7463
TE-008142,356.22403
TE-008143,1670.034
TE-008144,5535.3887
TE-008145,3557.911
TE-008146,3126.7166
TE-008147,1583.1603
TE-008148,1844.2983
TE-008149,4838.0615
TE-008150,2804.3013
TE-008151,4742.8413
TE-008152,2696.6428
TE-008153,1938.394
TE-008154,3686.063
TE-008155,4131.541
TE-008156,1339.4695
TE-008157,561.3384
TE-008158,1185.7568
TE-008159,3784.7683
TE-008160,4344.619
TE-008161,3160.8823
TE-008162,1227.4362
TE-008163,5157.9565
TE-008164,488.2819
TE-008165,2084.3235
TE-008166,2357.0452
TE-008167,1989.937
TE-008168,1727.6298
TE-008169,1492.645
TE-008170,753.0554
TE-008171,4961.3086
TE-008172,1105.1578
TE-008173,2419.7876
TE-008174,1168.2451
TE-008175,1280.8098
TE-008176,3685.7112
TE-008177,1365.9912
TE-008178,2068.0981
TE-008179,3962.6465
TE-008180,1656.2119
TE-008181,1965.0153
TE-008182,3544.063
TE-008183,1254.6808
TE-008184,2248.881
TE-008185,2131.3774
TE-008186,3556.7842
TE-008187,1088.1565
TE-008188,3665.2947
TE-008189,724.8613
TE-008190,2400.6155
TE-008191,2868.5767
TE-008192,552.6098
TE-008193,1205.461
TE-008194,621.09216
TE-008195,1834.7244
TE-008196,3900.34
TE-008197,861.8353
TE-008198,3915.1687
TE-008199,1809.2292
TE-008200,562.22797
TE-008201,2911.9
TE-008202,1184.6974
TE-008203,1919.2867
TE-008204,1616.5548
TE-008205,1108.6954
TE-008206,1038.4662
TE-008207,1530.8265
TE-008208,2361.3342
TE-008209,1836.8684
TE-008210,3517.8005
TE-008211,3128.2144
TE-008212,1777.7454
TE-008213,1823.3862
TE-008214,3638.2173
TE-008215,3851.9878
TE-008216,1943.9701
TE-008217,663.29694
TE-008218,1719.3295
TE-008219,2278.3
TE-008220,3057.7207
TE-008221,3782.812
TE-008222,3428.0007
TE-008223,1521.2717
TE-008224,1580.8596
TE-008225,3623.5593
TE-008226,2377.2095
TE-008227,2270.8064
TE-008228,855.59357
TE-008229,2516.9722
TE-008230,547.8832
TE-008231,4007.9119
TE-008232,1972.7599
TE-008233,882.2754
TE-008234,2595.367
TE-008235,4537.107
TE-008236,991.8546
TE-008237,2382.926
TE-008238,3033.0813
TE-008239,837.91754
TE-008240,2516.54
TE-008241,1908.7335
TE-008242,1528.8126
TE-008243,650.01013
TE-008244,1217.3296
TE-008245,1681.9255
TE-008246,1454.2358
TE-008247,3635.414
TE-008248,1144.8745
TE-008249,617.3985
TE-008250,3220.0024
TE-008251,3773.193
TE-008252,492.23672
TE-008253,4975.3696
TE-008254,1515.4635
TE-008255,1359.1952
TE-008256,2659.163
TE-008257,1278.0806
TE-008258,1543.8085
TE-008259,1973.9819
TE-008260,2478.6228
TE-008261,1488.0461
TE-008262,5707.506
TE-008263,894.36945
TE-008264,1146.5975
TE-008265,3952.1672
TE-008266,1443.8677
TE-008267,1773.0299
TE-008268,1852.939
TE-008269,627.2866
TE-008270,2265.485
TE-008271,1846.4069
TE-008272,2184.5334
TE-008273,3053.861
TE-008274,3732.8599
TE-008275,1700.2408
TE-008276,543.20105
TE-008277,1151.4116
TE-008278,1602.2788
TE-008279,2118.768
TE-008280,1329.2572
TE-008281,598.3598
TE-008282,1243.8876
TE-008283,2735.7751
TE-008284,1903.134
TE-008285,1918.1196
TE-008286,4208.5693
TE-008287,1123.8859
TE-008288,2417.7095
TE-008289,4315.8706
TE-008290,769.90186
TE-008291,1624.429
TE-008292,1497.927
TE-008293,757.2462
TE-008294,1808.2024
TE-008295,2125.7144
TE-008296,1809.2914
TE-008297,1756.2086
TE-008298,660.1892
TE-008299,1850.8936
TE-008300,3626.2737
TE-008301,847.7425
TE-008302,1553.0867
TE-008303,3203.717
TE-008304,754.24146
TE-008305,4181.4185
TE-008306,612.22046
TE-008307,1812.3186
TE-008308,5076.584
TE-008309,1813.4076
TE-008310,1421.6808
TE-008311,1990.351
TE-008312,2257.1345
TE-008313,1106.0111
TE-008314,4078.5645
TE-008315,979.353
TE-008316,1213.1002
TE-008317,1181.5851
TE-008318,2315.002
TE-008319,5301.7617
TE-008320,4027.8843
TE-008321,3610.3997
TE-008322,1528.3203
TE-008323,1770.3478
